condition,ambiguity_type,sample_id,gold,turn,entropy,similarity
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,9,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,0,-0.000000,0.844110
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,1,-0.000000,0.855300
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,0,-0.000000,0.844110
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,1,-0.000000,0.855300
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,0,-0.000000,0.844110
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,1,-0.000000,0.847917
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,0,-0.000000,0.844110
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,1,-0.000000,0.847917
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,10,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,0,0,-0.000000,0.906143
Baseline Random + Atomic,scope,scope_nutritionists_diets,0,1,-0.000000,0.924714
Baseline Random + Atomic,scope,scope_nutritionists_diets,0,2,-0.000000,0.874524
Baseline Random + Atomic,scope,scope_nutritionists_diets,0,3,-0.000000,0.811786
Baseline Random + Atomic,scope,scope_nutritionists_diets,0,4,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,0,5,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,0,6,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,0,7,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,0,8,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,0,9,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,0,10,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,1,0,-0.000000,0.906143
Baseline Random + Atomic,scope,scope_nutritionists_diets,1,1,-0.000000,0.893828
Baseline Random + Atomic,scope,scope_nutritionists_diets,1,2,-0.000000,0.905893
Baseline Random + Atomic,scope,scope_nutritionists_diets,1,3,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,1,4,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,1,5,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,1,6,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,1,7,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,1,8,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,1,9,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_nutritionists_diets,1,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,0,0,-0.000000,0.906143
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,0,1,-0.000000,0.893828
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,0,2,-0.000000,0.905893
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,0,3,-0.000000,0.874524
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,0,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,0,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,0,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,0,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,0,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,0,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,0,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,1,0,-0.000000,0.906143
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,1,1,-0.000000,0.893828
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,1,2,-0.000000,0.905893
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,1,3,-0.000000,0.874524
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,1,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,1,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,1,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,1,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,1,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,1,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_nutritionists_diets,1,10,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,0,0,-0.000000,0.906143
Baseline ERG + Atomic,scope,scope_nutritionists_diets,0,1,-0.000000,0.880737
Baseline ERG + Atomic,scope,scope_nutritionists_diets,0,2,-0.000000,0.874524
Baseline ERG + Atomic,scope,scope_nutritionists_diets,0,3,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,0,4,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,0,5,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,0,6,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,0,7,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,0,8,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,0,9,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,0,10,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,1,0,-0.000000,0.906143
Baseline ERG + Atomic,scope,scope_nutritionists_diets,1,1,-0.000000,0.880737
Baseline ERG + Atomic,scope,scope_nutritionists_diets,1,2,-0.000000,0.874524
Baseline ERG + Atomic,scope,scope_nutritionists_diets,1,3,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,1,4,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,1,5,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,1,6,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,1,7,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,1,8,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,1,9,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_nutritionists_diets,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,0,0,-0.000000,0.906143
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,0,1,-0.000000,0.880737
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,0,2,-0.000000,0.874524
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,1,0,-0.000000,0.906143
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,1,1,-0.000000,0.880737
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,1,2,-0.000000,0.874524
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_nutritionists_diets,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,0,0,-0.000000,0.906143
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,0,1,-0.000000,0.880737
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,0,2,-0.000000,0.874524
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,1,0,-0.000000,0.906143
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,1,1,-0.000000,0.880737
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,1,2,-0.000000,0.874524
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_nutritionists_diets,1,10,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,0,0,-0.000000,0.951054
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,0,1,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,0,2,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,0,3,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,0,4,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,0,5,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,0,6,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,0,7,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,0,8,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,0,9,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,0,10,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,1,0,-0.000000,0.951054
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,1,1,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,1,2,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,1,3,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,1,4,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,1,5,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,1,6,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,1,7,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,1,8,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,1,9,-0.000000,0.962156
Baseline Random + Atomic,scope,scope_marketing_agency_creative_position,1,10,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,0,0,-0.000000,0.951054
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,0,1,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,0,2,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,0,3,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,0,4,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,0,5,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,0,6,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,0,7,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,0,8,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,0,9,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,0,10,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,1,0,-0.000000,0.951054
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,1,1,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,1,2,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,1,3,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,1,4,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,1,5,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,1,6,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,1,7,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,1,8,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,1,9,-0.000000,0.962156
Baseline Max-Prob-First + Atomic,scope,scope_marketing_agency_creative_position,1,10,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,0,0,-0.000000,0.951054
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,0,1,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,0,2,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,0,3,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,0,4,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,0,5,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,0,6,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,0,7,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,0,8,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,0,9,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,0,10,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,1,0,-0.000000,0.951054
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,1,1,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,1,2,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,1,3,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,1,4,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,1,5,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,1,6,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,1,7,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,1,8,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,1,9,-0.000000,0.962156
Baseline ERG + Atomic,scope,scope_marketing_agency_creative_position,1,10,-0.000000,0.962156
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,0,0,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,0,1,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,0,2,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,0,3,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,0,4,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,0,5,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,0,6,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,0,7,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,0,8,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,0,9,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,0,10,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,1,0,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,1,1,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,1,2,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,1,3,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,1,4,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,1,5,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,1,6,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,1,7,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,1,8,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,1,9,-0.000000,0.951054
Ours: Clustering + EIG + Atomic,scope,scope_marketing_agency_creative_position,1,10,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,0,0,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,0,1,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,0,2,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,0,3,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,0,4,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,0,5,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,0,6,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,0,7,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,0,8,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,0,9,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,0,10,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,1,0,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,1,1,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,1,2,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,1,3,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,1,4,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,1,5,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,1,6,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,1,7,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,1,8,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,1,9,-0.000000,0.951054
Ours: Clustering + EIG + Feature Grouping,scope,scope_marketing_agency_creative_position,1,10,-0.000000,0.951054
Baseline Random + Atomic,vague,vague_2cols_duration,0,0,0.691416,0.935897
Baseline Random + Atomic,vague,vague_2cols_duration,0,1,0.348832,0.936693
Baseline Random + Atomic,vague,vague_2cols_duration,0,2,0.376770,0.942327
Baseline Random + Atomic,vague,vague_2cols_duration,0,3,0.410116,0.955097
Baseline Random + Atomic,vague,vague_2cols_duration,0,4,0.500402,0.940115
Baseline Random + Atomic,vague,vague_2cols_duration,0,5,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,0,6,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,0,7,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,0,8,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,0,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,0,10,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,0,0.691416,0.935897
Baseline Random + Atomic,vague,vague_2cols_duration,1,1,0.685314,0.938987
Baseline Random + Atomic,vague,vague_2cols_duration,1,2,0.376770,0.942685
Baseline Random + Atomic,vague,vague_2cols_duration,1,3,0.450561,0.926988
Baseline Random + Atomic,vague,vague_2cols_duration,1,4,-0.000000,0.958625
Baseline Random + Atomic,vague,vague_2cols_duration,1,5,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,6,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,7,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,8,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,1,10,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,2,0,0.691416,0.935897
Baseline Random + Atomic,vague,vague_2cols_duration,2,1,0.690923,0.946535
Baseline Random + Atomic,vague,vague_2cols_duration,2,2,0.682908,0.950821
Baseline Random + Atomic,vague,vague_2cols_duration,2,3,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,2,4,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_duration,2,5,-0.000000,1.000000
